PA,F1,F2,F3,F4,F5,F6,F7,F8,F9,F0,LABEL
24763,-0.091897,-0.142067,0.324537,0.65821,0.17234,0.605563,0.257927,0.081816,-0.060642,0.526304,F
24764,0.463576,0.109171,0.224957,-1.411178,0.261718,-0.307984,0.069175,0.351942,0.064084,-0.196125,A
24765,-0.042522,-0.236281,-3.210528,-0.272051,0.261718,0.688613,0.635431,0.061235,0.095265,0.374349,A
24766,-0.38815,-1.021399,0.057807,1.228564,-0.006417,3.180103,0.710932,-0.620051,0.282354,2.524189,X
24767,-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.356414,-0.497081,1.332789,1.342524,0.754133,E
24768,0.080916,0.438921,0.14316,-0.523288,0.261718,-0.930856,0.295677,-0.308046,0.126447,-0.873249,G
24769,0.809204,-0.16562,0.025799,0.712127,0.887365,0.231839,-0.610333,0.081156,0.62535,0.730107,I
24770,-3.498799,-0.087108,0.438342,-1.227108,-4.922215,-2.633375,0.52218,-3.187292,-2.274526,-2.471084,C
24771,0.080916,0.062064,0.203619,0.577021,0.261718,-0.474083,0.182426,1.449223,0.843621,-0.416335,H
24772,-0.104241,-0.456114,0.484575,0.143802,0.261718,1.560634,0.484429,-1.28598,-0.341275,1.230142,F
24773,-0.289399,0.83148,0.157386,0.987562,0.529852,-0.307984,-0.950086,0.263738,0.562987,0.401666,Y
24774,0.006853,0.164129,0.125378,0.58451,0.261718,0.024215,0.031425,1.348244,0.562987,0.133355,A
24775,0.130292,0.077766,0.299642,-0.693335,0.261718,0.024215,0.144676,1.019502,0.251173,0.067991,A
24776,0.624046,0.007106,0.114709,-0.350674,0.887365,-1.885928,-1.138838,-1.490366,-0.247731,-1.061116,I
24777,-0.38815,0.321153,0.107596,0.886232,0.351096,0.854712,0.220177,0.116259,-0.216549,0.768491,F
24778,-0.252367,0.093469,0.239183,-0.021441,0.17234,2.058932,0.257927,-1.263653,-0.278912,1.841133,A
24779,-0.215336,0.250492,0.473906,1.187089,0.17234,1.020811,-0.119577,0.029705,2.153242,1.140922,X
24780,0.056229,0.533135,0.185837,0.882801,0.261718,0.439463,0.295677,0.763607,-0.372457,0.355892,A
24781,0.031541,-2.426761,0.37077,0.77977,0.17234,1.43606,0.55993,0.235488,0.126447,1.071979,A
24782,0.303106,0.022808,0.146717,-1.815842,0.261718,0.314889,0.673182,-1.083885,-0.310094,0.031935,A
24783,0.809204,-0.09496,0.118265,0.987502,0.976743,-1.553729,-0.308329,-2.20363,-1.401445,-1.155725,I
24784,-0.017834,-0.354049,0.42056,-0.176032,0.261718,0.273364,1.050686,-0.245275,-0.247731,-0.201139,F
24785,-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.349509,-0.044076,0.658065,0.531806,-0.193556,E
24786,-3.054421,-0.354049,0.264078,-1.957305,-1.078955,-3.048624,-2.460103,0.099309,-2.212163,-3.799343,A
24787,-0.128929,0.705861,0.413447,2.004055,0.61923,1.892833,-1.28984,0.050324,0.531806,2.91686,Y
24788,0.25373,0.336855,0.086258,-0.979571,0.261718,-0.391033,0.408929,-0.739864,0.531806,-0.451452,G
24789,0.142636,0.164129,0.200063,-0.249732,0.261718,-0.557133,0.220177,-0.454205,-0.247731,-0.496538,A
24790,0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.847807,0.106925,-1.277826,-0.341275,-0.709962,A
24791,-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.06574,-0.006326,0.967217,0.219991,0.189218,A
24792,0.15498,-0.471816,0.50947,1.205082,0.261718,0.730137,0.257927,0.925881,0.157628,0.658681,A
24793,-0.116585,-0.652394,0.505913,-1.24874,0.261718,-0.058835,-0.081827,-0.617683,0.282354,0.106303,E
24794,-0.314087,0.360409,0.395665,0.599727,-1.347089,-0.432558,-2.724356,1.595946,0.500624,-1.939537,D
24795,-0.400494,-0.16562,0.392108,0.485626,0.261718,0.273364,0.144676,0.229179,0.62535,0.281404,E
24796,0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-2.425751,-2.573354,-0.5334,2.340331,-3.470298,A
24797,0.15498,0.140576,0.228514,0.766134,-1.257711,0.647088,0.144676,-0.140161,-0.902542,0.624987,A
24798,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-0.681707,1.46594,0.127209,1.903791,-0.676823,I
24799,0.278418,0.069915,0.214288,-2.283942,0.082961,-0.930856,0.295677,-0.948618,-0.216549,-0.877275,A
24800,0.019197,-0.605286,0.502357,0.181368,0.17234,0.314889,0.446679,0.136587,-0.029461,0.152293,A
24801,0.068573,0.289748,0.107596,1.267115,0.261718,0.730137,0.52218,1.15974,-0.029461,0.473032,A
24802,0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.847807,-0.006326,1.842773,0.469443,-0.654605,F
24803,0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.716425,-5.631138,-0.715866,-3.147608,-4.65692,H
24804,0.080916,0.313302,0.079145,0.588985,0.261718,0.190314,-0.006326,0.175243,-0.310094,0.29511,F
24805,0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.512204,-0.987837,0.055955,1.280161,-0.763475,I
24806,0.216699,-0.424709,0.306755,-0.043283,0.261718,-1.096956,-0.006326,-0.692878,-1.245538,-0.874756,A
24807,-0.32643,-0.157769,0.424116,1.924954,0.17234,2.349606,0.899684,-0.329014,0.62535,1.648359,X
24808,0.15498,-0.236281,0.01513,0.558909,0.17234,-1.470679,-0.459331,-1.145374,-3.365878,-1.009001,A
24809,-0.00549,0.360409,0.28186,-0.213479,-1.168333,-0.847807,0.446679,0.841405,0.562987,-0.885232,E
24810,-0.042522,-0.236281,-3.210528,-0.272051,0.261718,2.100457,-0.270579,-0.315035,-0.029461,2.276215,A
24811,-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.889332,0.069175,-0.036308,-0.029461,-0.722499,F
24812,0.15498,-0.040001,0.363657,1.200934,0.261718,0.14879,0.031425,0.561473,0.40708,0.241863,A
24813,-0.178304,0.902141,-0.041773,0.593103,0.261718,-0.474083,0.220177,0.848025,0.438262,-0.415069,F
24814,0.907954,-0.330495,0.132491,1.039033,0.887365,-1.968978,-0.42158,-3.634604,-3.646511,-1.492557,I
24815,0.130292,0.077766,0.299642,-0.693335,0.261718,0.937762,0.106925,0.620011,0.282354,0.915021,A
24816,3.722352,0.336855,0.175168,-2.701227,0.261718,1.477585,0.220177,0.879012,-0.43482,1.337035,F
24817,0.130292,0.062064,0.505913,0.417148,-1.168333,0.896237,0.597681,0.287211,1.093072,0.581974,E
24818,0.648733,-0.197025,0.029355,0.335213,-0.185173,-1.719828,-1.063338,-0.982964,0.40708,-0.940107,I
24819,0.031541,-2.426761,0.37077,0.77977,0.17234,0.605563,0.408929,0.513906,0.157628,0.439772,A
24820,-0.141273,-1.201976,0.612605,-0.518872,0.17234,-1.429155,-0.006326,-0.3182,0.40708,-1.180462,D
24821,0.006853,-0.181323,0.388552,0.301377,-0.095795,2.266557,0.295677,-1.252003,-0.559546,1.987156,A
24822,-0.00549,0.478177,0.029355,-0.247644,0.17234,1.145386,0.069175,-0.358584,-0.185368,1.139054,A
24823,-0.264711,-0.055704,-3.210528,0.413627,0.082961,-0.10036,-1.101088,2.089,2.589783,0.780185,X
24824,0.15498,0.23479,0.210732,0.643738,0.17234,0.231839,0.371178,1.136868,-0.185368,0.123903,A
24825,-0.141273,-0.024299,0.562816,-1.881367,0.082961,-1.38763,0.257927,0.383065,0.126447,-1.264414,C
24826,-0.314087,0.540986,-0.041773,0.882562,0.261718,0.107265,0.484429,1.016997,0.064084,-0.044073,F
24827,0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.889332,0.484429,-0.880334,-0.060642,-0.916527,E
24828,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.266459,0.069175,-0.035822,0.032902,-0.138441,F
24829,0.266074,0.258344,-3.210528,-0.405994,0.261718,0.937762,1.050686,-0.677365,-0.185368,0.359557,A
24830,0.068573,0.2976,0.022242,-0.22252,0.261718,0.314889,0.106925,0.703672,0.905984,0.332747,G
24831,-0.128929,0.289748,0.235627,1.057473,0.17234,-0.930856,0.220177,0.185824,-0.590727,-0.826487,E
24832,-0.264711,-0.055704,-3.210528,0.413627,0.082961,0.273364,-1.176589,2.05712,2.122061,1.140115,X
24833,0.512951,-0.416858,0.125378,0.549719,0.976743,-0.598658,-1.516343,1.090116,1.872609,0.520144,I
24834,0.09326,-0.385453,0.352988,0.546705,0.261718,-0.183409,0.144676,0.520662,0.001721,-0.128651,A
24835,0.056229,0.187683,-0.031104,-0.958476,0.261718,0.439463,0.673182,0.115851,0.001721,0.153535,F
24836,-0.030178,0.014957,0.264078,0.374062,0.261718,-0.141884,-0.157328,-0.130803,0.313536,0.081011,A
24837,-0.042522,0.2976,0.079145,1.500568,0.351096,0.564038,-1.478592,-0.961277,-1.151994,2.148309,F
24838,0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.346105,-1.063338,0.230751,1.654339,-0.566723,I
24839,-0.672058,-0.613138,0.360101,0.373406,0.17234,-0.432558,0.144676,-0.287621,0.905984,-0.348272,E
24840,0.117948,0.266195,0.043581,-0.590035,0.17234,0.314889,0.257927,-0.809351,-0.154186,0.278281,F
24841,0.15498,-0.322644,0.175168,0.126526,0.17234,0.854712,0.55993,-0.151072,0.001721,0.56646,A
24842,0.006853,-0.668096,0.477462,1.62168,0.17234,0.024215,1.503691,0.019725,-0.87136,-0.624033,A
24843,0.15498,-0.377602,0.349432,0.70613,-0.006417,0.273364,0.371178,0.058265,0.344717,0.157429,A
24844,0.031541,0.171981,0.253409,-0.862994,0.17234,0.564038,0.408929,-1.827631,-0.154186,0.390249,H
24845,-0.030178,-0.220579,0.242739,1.988271,0.17234,1.062336,0.295677,1.096252,0.344717,0.910211,A
24846,-0.030178,-0.220579,0.242739,1.988271,0.17234,0.813187,0.220177,0.757006,0.344717,0.728215,A
24847,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.141884,-0.195078,-0.921592,-0.278912,0.09989,G
24848,0.624046,0.007106,0.114709,-0.350674,0.887365,-0.889332,-1.478592,-0.482882,1.623157,0.166096,I
24849,-0.128929,0.022808,0.19295,0.837775,0.261718,1.186911,0.446679,-0.120551,0.095265,0.970487,A
24850,0.167323,0.171981,0.047137,0.268047,0.17234,-0.307984,0.371178,0.996845,0.157628,-0.34867,F
24851,0.624046,-0.189174,0.139604,0.38731,0.976743,-1.263055,-0.799085,-0.286572,0.62535,-0.60583,I
24852,-0.190648,-0.691649,0.28186,-0.194472,0.17234,-1.013906,0.597681,0.627078,0.718895,-1.087842,E
24853,0.019197,0.588093,0.260522,-1.348758,0.082961,-0.058835,-0.42158,-1.593326,-0.372457,0.311759,A
24854,0.117948,0.289748,0.392108,-1.747095,0.261718,0.273364,0.106925,0.48987,-0.777816,0.318039,A
24855,-0.128929,-0.03215,0.068476,-0.151655,-0.989576,-0.847807,0.106925,-0.141578,-0.621908,-0.707527,F
24856,-0.338774,-0.09496,0.527252,1.857252,-1.257711,0.688613,-1.138838,0.989874,1.68552,1.556294,X
24857,0.25373,0.336855,0.086258,-0.979571,0.261718,-0.515608,0.220177,-0.480785,0.064084,-0.455876,G
24858,0.130292,-0.212727,0.324537,0.386474,0.261718,0.107265,0.257927,-0.025338,-0.060642,0.082639,F
24859,0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.314889,0.484429,0.598731,0.032902,0.12764,A
24860,-0.116585,-0.338346,0.584154,1.143884,0.797987,-0.349509,-1.403091,1.100873,1.436069,0.668446,Y
24861,0.179667,-0.212727,0.132491,-1.306507,0.261718,-0.349509,0.182426,0.905844,0.531806,-0.296845,A
24862,-0.104241,-0.456114,0.484575,0.143802,0.261718,-0.557133,0.52218,0.740464,0.032902,-0.655473,F
24863,0.266074,-0.16562,0.32098,0.483299,0.17234,1.186911,0.182426,1.120424,0.282354,1.103009,A
24864,-0.252367,-0.063555,0.594823,0.891245,0.529852,0.854712,-1.516343,0.921008,2.122061,2.042936,X
24865,0.204355,-0.134216,0.043581,-0.654873,0.261718,0.024215,0.635431,-1.826991,-1.027268,-0.182622,E
24866,-0.400494,-0.16562,0.392108,0.485626,0.261718,0.688613,0.257927,-0.319734,0.781258,0.597827,E
24867,0.25373,0.336855,0.086258,-0.979571,0.261718,-1.055431,1.050686,-0.50948,0.562987,-1.322556,G
24868,0.006853,0.164129,0.125378,0.58451,0.261718,-0.598658,-0.006326,1.591927,0.62535,-0.418228,A
24869,0.377169,0.164129,0.139604,-0.241825,0.17234,-0.972381,0.55993,-1.429771,-0.621908,-1.046071,A
24870,-0.042522,-0.416858,0.569929,-2.224653,0.082961,2.598755,0.031425,-1.198999,-1.027268,2.502139,D
24871,-0.054866,-0.024299,0.079145,0.136282,0.261718,0.937762,0.824183,-0.60015,-0.278912,0.477336,F
24872,0.15498,-0.189174,0.246296,-1.223587,0.082961,1.228436,0.031425,2.933473,0.251173,1.228804,A
24873,-0.338774,-0.291239,0.520139,1.054429,0.261718,0.439463,0.106925,1.075555,0.594169,0.451345,E
24874,0.241386,-0.322644,0.28186,0.274612,0.261718,-0.10036,0.55993,0.040383,0.219991,-0.276677,F
24875,0.080916,0.203385,0.249852,-0.423061,0.261718,-0.930856,0.069175,-0.032716,0.531806,-0.761546,H
24876,0.512951,-0.306942,0.061363,1.371548,0.976743,-1.719828,-1.365341,0.793061,0.531806,-0.752975,I
24877,-0.215336,0.776522,0.502357,-1.289141,-0.721442,0.522513,0.106925,-0.620517,-0.341275,0.539914,A
24878,0.019197,-0.605286,0.502357,0.181368,0.17234,0.14879,-0.006326,0.331284,0.064084,0.247722,A
24879,-0.412837,-0.346197,0.601936,2.211191,0.440474,-0.141884,-0.761334,1.500131,2.340331,0.475346,X
24880,-0.289399,0.093469,0.402778,-0.087353,-1.436467,0.190314,0.635431,0.244303,0.157628,-0.053814,E
24881,0.179667,-0.173471,0.121822,-1.139205,0.17234,0.813187,-0.044076,-0.890857,-0.43482,0.904895,A
24882,0.438888,-0.047852,0.388552,0.873551,-1.078955,0.190314,0.257927,1.456912,0.032902,0.147351,A
24883,-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.889332,0.295677,0.073913,0.40708,-0.838844,G
24884,0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.10036,0.031425,0.067992,0.064084,0.014961,A
24885,3.722352,0.336855,0.175168,-2.701227,0.261718,1.26996,0.446679,0.195765,-0.777816,1.01174,F
24886,0.661077,-0.204876,-3.075385,0.471036,1.066121,0.439463,-0.912336,0.733882,1.404887,1.129301,I
24887,0.4142,-0.16562,0.05425,-0.891996,0.976743,-2.093552,-1.025587,-1.088098,0.812439,-1.32211,I
24888,0.562327,-0.000745,-3.210528,-2.832246,0.261718,0.439463,0.295677,0.694741,0.251173,0.349515,A
24889,-0.030178,0.391814,0.217845,-0.07333,0.261718,0.314889,0.371178,0.472687,0.62535,0.207723,G
24890,0.105604,0.721563,0.086258,0.505409,0.261718,-0.10036,0.484429,1.053285,-0.154186,-0.23364,F
24891,-0.091897,-0.189174,0.345875,0.235912,0.261718,-0.307984,0.333428,1.101455,0.251173,-0.336663,A
24892,-0.104241,0.022808,0.377883,1.279945,0.17234,1.103861,-0.34608,-0.458942,0.282354,1.421361,X
24893,0.130292,-0.275537,0.274747,-0.574878,0.261718,0.231839,0.861934,0.12152,-0.185368,-0.136234,A
24894,0.63639,-0.063555,0.132491,-0.631719,0.976743,-1.180006,-0.42158,-0.29562,0.968347,-0.743102,I
24895,0.377169,0.014957,0.381439,0.292753,0.261718,-1.180006,0.106925,0.890467,1.24898,-1.02219,H
24896,0.599358,0.752968,0.008017,-1.737905,-0.095795,-1.429155,0.408929,-1.302387,-0.185368,-1.3725,F
24897,-0.22768,0.289748,-0.006209,0.395814,0.261718,-0.474083,0.446679,-0.804342,-0.528364,-0.591822,A
24898,-0.202992,0.203385,0.33165,-1.115215,0.082961,-0.349509,-0.081827,0.905961,0.531806,-0.109098,D
24899,-0.425181,-0.220579,0.306755,0.496637,0.261718,-1.138481,0.144676,0.988185,0.375899,-0.989183,E
24900,0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.515608,0.069175,-0.657678,-0.310094,-0.387969,F
24901,-0.030178,-0.220579,0.242739,1.988271,0.17234,1.35301,0.333428,0.949102,0.251173,1.131363,A
24902,-0.017834,-0.330495,0.488131,-0.183313,0.17234,1.602159,-0.308329,0.107755,0.001721,1.832477,F
24903,-0.573307,0.376111,0.057807,0.047395,0.261718,-1.138481,0.371178,1.224199,0.937165,-1.0971,G
24904,0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.349509,0.144676,-0.211997,-0.715453,-0.280715,A
24905,-0.215336,-1.296191,0.491688,1.050073,0.61923,0.605563,-1.214339,0.513711,2.246787,1.536765,X
24906,0.229043,0.572391,0.050694,-0.980138,-0.274551,-2.467276,0.069175,1.103261,-1.93153,-2.174118,A
24907,-0.104241,-0.338346,0.384996,-0.096275,0.261718,0.314889,0.408929,-0.570658,-0.372457,0.218621,E
24908,-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,0.190314,0.144676,0.630806,0.40708,0.211701,A
24909,-0.363462,-0.189174,0.641057,0.681245,0.17234,0.107265,0.220177,0.734775,0.531806,0.098118,C
24910,-0.375806,-0.275537,0.449011,0.55685,0.17234,0.190314,0.597681,-0.723069,-0.123005,-0.038166,D
24911,0.117948,0.266195,0.043581,-0.590035,0.17234,-0.640182,-2.837607,-0.301328,-0.278912,-2.022525,F
24912,0.142636,0.203385,-0.006209,-0.834827,0.261718,0.937762,-0.232828,-0.228947,-0.466001,1.13293,A
24913,0.043885,-0.079257,0.061363,0.565085,0.261718,0.024215,0.635431,0.717263,-0.123005,-0.198258,A
24914,-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,4.633473,-0.006326,-1.759483,-2.835793,4.391396,A
24915,0.043885,0.030659,0.537921,-2.244735,0.261718,-2.425751,-0.044076,-3.514811,-2.960519,-2.127549,E
24916,-0.042522,-0.29909,0.182281,1.151314,0.261718,0.273364,1.352689,-2.174313,-2.212163,-0.392695,A
24917,-0.437525,-0.471816,0.463236,-0.545248,0.261718,3.595352,0.484429,-1.754707,-2.679886,3.034,E
24918,0.043885,-0.173471,0.285416,-0.775121,0.17234,0.273364,-0.044076,-0.719419,-0.341275,0.398965,F
24919,-0.091897,0.226939,0.267634,0.024091,0.261718,-1.30458,0.295677,0.827192,1.061891,-1.208779,H
24920,0.056229,0.124874,0.136047,0.14974,0.17234,0.647088,-2.762106,-0.263701,0.064084,-1.272973,A
24921,-0.153617,-0.087108,0.299642,0.689629,0.261718,0.14879,0.55993,0.015667,-0.278912,-0.055538,F
24922,-0.042522,0.187683,0.224957,0.290963,0.261718,0.896237,0.295677,0.335109,0.032902,0.74948,A
24923,0.142636,0.43107,0.032912,-0.486796,0.261718,-0.349509,0.295677,-0.015669,0.126447,-0.36392,G
24924,0.056229,-0.291239,0.239183,0.767954,0.17234,0.564038,0.446679,0.316548,0.095265,0.368417,A
24925,8.314263,-0.087108,0.527252,0.659642,-3.134652,0.314889,0.371178,0.728038,0.001721,0.204817,E
24926,0.192011,0.226939,0.118265,-0.472443,0.17234,-0.930856,0.069175,0.393006,-0.372457,-0.758002,F
24927,0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.681707,-0.723584,-0.393124,-0.933723,-0.09931,I
24928,0.352481,0.321153,0.128935,-1.64672,-0.900198,-7.450257,-11.935457,-0.823816,-3.116426,-6.719324,F
24929,-0.079554,0.187683,-0.070224,0.211236,0.261718,0.522513,0.106925,-0.397589,0.219991,0.537117,A
24930,0.15498,0.140576,0.228514,0.766134,-1.257711,0.231839,0.55993,1.064818,0.095265,0.010187,A
24931,0.080916,0.203385,0.310311,0.26951,0.261718,0.356414,0.333428,-1.518985,-1.837986,0.257329,H
24932,-0.585651,-0.354049,-3.210528,0.356517,0.261718,-0.349509,0.182426,1.780412,1.342524,-0.285537,E
24933,0.068573,-0.197025,0.032912,0.615571,0.082961,0.730137,-0.006326,0.186504,-0.310094,0.806706,A
24934,0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.01731,-1.063338,1.616642,1.810246,0.773663,I
24935,0.130292,0.336855,0.100483,0.382834,0.17234,-0.01731,0.371178,0.65921,0.344717,-0.094885,A
24936,-0.116585,-0.016448,0.288973,0.483747,0.17234,-1.013906,-0.497081,1.067517,0.687713,-0.550581,F
24937,0.15498,-0.322644,0.175168,0.126526,0.17234,-0.10036,0.144676,0.408461,-0.123005,-0.048063,A
24938,-0.128929,-0.283388,0.488131,0.833628,0.797987,0.06574,-1.101088,0.121754,0.438262,0.920205,Y
24939,0.09326,0.10132,0.313868,0.756586,0.351096,0.41178,0.446679,-0.009417,0.251173,0.242634,A
24940,-3.498799,0.164129,0.715741,-0.378514,-4.922215,-1.470679,-0.044076,0.478783,-2.804611,-1.203379,E
24941,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.771662,0.295677,0.427876,0.219991,0.64395,A
24942,-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.470679,-0.006326,1.004028,0.500624,-1.217411,C
24943,0.710453,-0.283388,0.128935,0.601905,0.976743,-0.681707,-0.799085,0.611798,1.03071,-0.057406,I
24944,0.216699,-0.424709,0.306755,-0.043283,0.261718,0.937762,0.295677,-0.650864,0.001721,0.797243,A
24945,-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.349509,0.220177,0.152798,0.251173,-0.331853,E
24946,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.391033,-0.119577,0.360912,0.500624,-0.148338,G
24947,0.179667,-0.43256,0.150273,-1.883217,-1.078955,-0.307984,0.333428,-1.279631,-0.497183,-0.339496,A
24948,0.624046,-0.071406,0.221401,-0.586246,0.887365,-1.38763,-0.987837,0.233159,1.217798,-0.641959,I
24949,-0.06721,-0.275537,0.253409,0.371526,-1.078955,-0.01731,0.295677,0.190173,0.781258,-0.057237,A
24950,0.142636,0.486028,0.100483,-0.448543,0.17234,-0.640182,0.371178,-0.922873,-0.216549,-0.657317,A
24951,0.019197,-0.173471,0.306755,-0.081535,0.17234,-0.515608,0.220177,-0.088652,-0.310094,-0.466906,F
24952,0.15498,0.23479,0.210732,0.643738,0.17234,-0.266459,-0.157328,0.616302,0.064084,-0.030077,A
24953,-0.128929,-0.040001,0.057807,0.557894,0.261718,-0.307984,0.597681,1.420256,2.215605,-0.452537,X
24954,-0.252367,0.281897,0.146717,-0.082938,0.261718,1.394535,0.484429,-1.370282,-0.497183,1.094209,E
24955,0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.640182,0.408929,-0.351614,-1.027268,-0.674037,F
24956,0.117948,0.069915,0.338762,-1.296004,0.261718,-1.802878,0.257927,0.249662,1.24898,-1.631493,H
24957,-0.412837,-0.346197,0.601936,2.211191,0.440474,-0.01731,-1.28984,1.346108,2.558602,0.958239,X
24958,-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.356414,0.673182,1.148246,0.687713,0.073199,A
24959,-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.640182,0.446679,-0.324394,-0.746634,-0.707732,G
24960,0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.723232,0.144676,-1.6367,-1.370264,-0.617728,A
24961,0.080916,0.650903,-0.023991,0.472826,0.261718,-0.432558,-0.157328,0.735397,0.313536,-0.183406,A
24962,0.303106,0.352558,0.082701,0.703981,0.261718,-0.266459,0.635431,1.25938,0.032902,-0.456069,F
24963,0.080916,-0.063555,0.349432,0.968645,-1.347089,0.937762,0.220177,1.094232,0.562987,0.844921,F
24964,0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.602159,0.446679,-2.229084,-1.027268,1.291322,A
24965,-0.351118,0.022808,0.171611,1.15197,0.261718,0.06574,0.673182,0.95516,1.747883,-0.182092,X
24966,-3.498799,-0.236281,0.256965,-0.3018,-4.922215,0.06574,0.069175,-0.88678,-0.403638,0.147157,A
24967,0.019197,-0.118513,0.345875,-1.086511,0.261718,1.103861,-0.119577,-1.375543,-0.715453,1.222077,F
24968,0.216699,0.2976,0.249852,-0.041313,0.261718,-0.598658,0.182426,0.331323,-0.029461,-0.51274,A
24969,-0.017834,0.336855,0.235627,-0.511144,-0.81082,0.356414,-0.232828,-1.102544,-0.154186,0.560058,G
24970,0.266074,0.164129,0.118265,0.320234,0.261718,0.024215,0.031425,0.159264,-0.091823,0.135934,A
24971,0.031541,0.171981,0.253409,-0.862994,0.17234,-1.968978,1.050686,-0.784403,-0.123005,-2.093518,H
24972,-0.104241,-0.055704,0.299642,0.391249,0.17234,0.273364,0.333428,-1.099651,-0.777816,0.178392,A
24973,-0.38815,0.321153,0.107596,0.886232,0.351096,0.730137,0.446679,-0.073585,-0.528364,0.521494,F
24974,-0.104241,-0.314793,0.665951,-0.06411,0.17234,1.186911,0.295677,-1.338538,-0.403638,1.024096,C
24975,0.661077,-0.204876,-3.075385,0.471036,1.066121,-0.723232,-1.138838,1.594237,2.122061,0.120214,I
24976,-0.079554,0.179832,0.310311,1.179988,-1.257711,0.522513,-0.459331,0.659424,0.375899,0.894443,E
24977,-0.202992,-0.000745,-3.210528,-0.527256,0.082961,0.896237,0.597681,-0.333363,-0.403638,0.577996,D
24978,-0.240024,-0.424709,0.089814,1.094532,0.261718,1.394535,0.220177,-0.172506,0.001721,1.247899,A
24979,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.141884,-0.081827,-0.921087,-0.777816,0.031103,F
24980,0.043885,0.069915,0.285416,0.372779,0.261718,0.190314,0.220177,0.086223,0.157628,0.165674,H
24981,0.142636,-0.369751,0.413447,0.301347,0.17234,-0.598658,0.220177,0.843132,-0.091823,-0.538526,F
24982,0.117948,-0.291239,0.306755,0.255993,0.17234,-0.598658,-0.232828,-0.174526,-0.777816,-0.300823,A
24983,0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.06574,0.408929,0.486977,-0.123005,-0.043663,A
24984,0.105604,-0.251983,0.466793,0.287084,0.261718,-0.764757,-0.157328,0.583121,0.18881,-0.48892,A
24985,-0.079554,0.250492,0.388552,-0.002584,0.082961,-1.346105,0.408929,0.845754,0.968347,-1.300832,E
24986,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.190314,-0.38383,0.35967,1.311343,0.528449,I
24987,-0.054866,-0.330495,-3.210528,-0.267456,0.261718,-0.141884,-0.081827,0.595955,0.18881,0.0373,F
24988,0.241386,-0.126364,0.417003,0.096091,0.17234,0.231839,0.597681,0.85948,0.594169,-0.004206,A
24989,-0.042522,0.140576,0.089814,0.07231,0.261718,3.678401,0.748682,-2.578464,-2.180982,2.896077,A
24990,-0.252367,0.093469,0.239183,-0.021441,0.17234,1.809783,0.408929,-1.234355,-0.65309,1.513715,A
24991,0.167323,0.226939,0.239183,-0.094813,0.17234,-0.515608,0.52218,0.594149,-0.497183,-0.615136,A
24992,0.019197,0.525284,0.068476,0.166658,0.261718,-0.598658,0.257927,0.764578,0.219991,-0.560587,F
24993,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.432558,-1.440842,1.786236,1.934972,0.626168,I
24994,0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.10036,0.295677,-0.616013,-0.466001,-0.120888,A
24995,-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.266459,0.220177,-1.93494,-0.777816,-0.248697,X
24996,-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.730137,0.52218,0.978905,0.562987,0.477432,A
24997,0.192011,0.242641,0.164499,0.576722,0.261718,0.190314,0.484429,0.213472,0.126447,0.026426,A
24998,0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.22153,-1.591843,-0.947705,0.905984,-0.122697,I
